song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
9007,189000,0.329,0.611,0.5429999999999999,0.0,1,0.281,-5.287999999999999,0,0.0672,174.862,1,0.561,0,0,0,0,0,4.0,3.333333333333333,2,1,0.0,0
4283,168000,0.0176,0.684,0.917,3.71e-06,3,0.19,-1.801,1,0.0805,126.021,1,0.7909999999999999,0,0,0,0,1,4.0,4.25,4,0,0.0,0
6275,221000,0.000187,0.562,0.903,0.0939,8,0.298,-4.46,0,0.0296,132.009,1,0.7909999999999999,0,0,0,0,1,3.0,5.0,3,0,0.0,0
4432,182068,0.135,0.847,0.57,0.727,7,0.526,-9.596,1,0.191,87.01799999999999,1,0.616,0,0,0,0,0,1.0,4.0,0,1,0.0,0
14135,182266,0.000106,0.5670000000000001,0.965,0.0371,7,0.152,-3.475,1,0.0621,112.99,1,0.271,0,0,0,0,1,5.0,4.6,5,0,0.0,0
3060,180870,0.257,0.762,0.93,0.0105,4,0.377,-6.457999999999998,0,0.0807,133.084,1,0.8440000000000001,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
7479,230408,0.235,0.68,0.732,0.000174,10,0.0705,-7.108,0,0.27,75.422,1,0.8640000000000001,0,1,0,1,1,1.0,8.0,7,-6,0.375,0
426,191946,0.026,0.608,0.746,2.39e-06,0,0.043,-8.851,1,0.354,134.03,1,0.745,1,0,1,0,1,2.0,8.0,2,-1,0.0,0
12768,223146,0.113,0.861,0.8220000000000001,0.0,2,0.0834,-4.462,1,0.131,131.179,1,0.575,0,1,0,1,1,2.0,9.0,3,-2,0.0,0
9989,222385,0.335,0.552,0.66,1.13e-06,8,0.0942,-6.396,1,0.0591,108.779,1,0.197,0,0,0,0,0,3.0,7.0,1,0,0.0,0
16951,249304,0.579,0.542,0.468,0.104,10,0.112,-7.796,1,0.0265,130.829,1,0.252,0,0,0,0,1,4.0,5.5,3,1,0.0,0
11708,173799,0.555,0.56,0.68,0.0,6,0.116,-7.648,0,0.321,89.391,1,0.319,0,0,0,1,1,2.0,9.0,3,-2,0.0,0
9197,214066,0.000633,0.725,0.737,0.00417,4,0.109,-7.4529999999999985,1,0.324,77.161,1,0.219,0,0,0,0,0,2.0,3.5,2,0,0.0,0
5267,143373,0.569,0.503,0.208,0.000122,2,0.112,-16.204,1,0.0284,91.758,1,0.387,1,0,1,0,1,11.0,4.333333333333333,10,-1,-0.0714285714285714,0
13851,232752,0.000342,0.591,0.889,3.620000000000001e-05,10,0.117,-4.8180000000000005,0,0.0412,144.983,1,0.807,0,0,0,0,0,2.0,6.0,1,0,0.0,0
1159,230893,0.336,0.469,0.415,0.0,11,0.463,-9.509,1,0.0404,76.53399999999998,1,0.611,1,0,1,0,0,2.0,5.5,4,-2,-0.0714285714285714,0
4552,170883,0.00785,0.379,0.862,0.0,4,0.272,-4.901,0,0.341,87.088,0,0.504,0,0,0,0,0,4.0,5.5,2,0,0.0,0
5393,233693,0.183,0.4370000000000001,0.476,0.0,7,0.0419,-10.545,1,0.0334,200.469,1,0.846,0,0,0,0,1,2.0,4.5,2,0,0.75,0
11619,243280,0.232,0.639,0.815,0.0,11,0.299,-4.962,0,0.252,159.903,1,0.4,0,0,0,0,0,4.0,5.5,0,2,0.1363636363636363,0
998,185093,0.000372,0.615,0.657,0.0204,7,0.132,-6.872999999999998,1,0.029,109.95,1,0.792,0,0,0,0,0,3.421529175050302,4.0,1,0,0.7,1
15042,201680,0.000136,0.457,0.941,3.12e-06,6,0.0896,-5.174,1,0.0339,154.03799999999995,1,0.7040000000000001,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
10424,261066,0.0366,0.713,0.8340000000000001,0.00117,5,0.177,-6.254,0,0.0389,119.003,1,0.909,0,0,0,0,0,11.0,6.4,4,1,0.0,0
15248,205078,0.867,0.402,0.226,0.00018,4,0.109,-13.524,1,0.0325,173.838,1,0.218,0,0,0,0,0,3.0,4.5,2,0,0.4166666666666667,0
8514,230693,0.382,0.539,0.884,0.00166,9,0.76,-6.53,1,0.0403,100.812,1,0.752,0,0,0,0,1,3.0,6.5,2,0,0.0,0
9154,236800,0.203,0.9,0.619,0.00156,4,0.0647,-6.518,0,0.312,94.121,1,0.8640000000000001,1,1,1,1,1,5.0,4.75,6,-2,0.0,0
3242,318000,0.635,0.48,0.77,0.425,11,0.0913,-7.43,0,0.0449,145.974,1,0.456,0,0,0,0,0,3.421529175050302,6.0,1,0,0.0,1
16356,168066,0.546,0.58,0.519,0.867,1,0.0959,-12.858,1,0.0372,97.314,1,0.0384,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
14666,151926,0.284,0.7490000000000001,0.383,0.296,8,0.279,-8.466000000000001,1,0.031,97.243,1,0.45,0,0,0,0,1,1.0,5.0,1,0,0.0,0
5104,180560,0.732,0.7559999999999999,0.175,2.47e-06,7,0.0737,-15.094,1,0.138,133.907,1,0.7829999999999999,1,0,1,0,0,3.0,5.0,4,-2,-0.1857142857142857,0
15951,275533,0.201,0.8320000000000001,0.544,0.000139,6,0.632,-12.697,1,0.0442,119.49,1,0.928,0,0,0,0,1,4.0,3.75,3,1,0.0,0
17870,163133,0.765,0.682,0.471,0.0,0,0.0908,-9.182,1,0.0301,79.907,1,0.421,0,0,0,0,1,2.0,3.0,2,0,0.0,0
6260,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.101,-7.442,1,0.12,97.994,1,0.342,0,1,0,1,1,1.0,6.0,2,-1,0.0,0
11465,240000,0.242,0.545,0.373,5.81e-05,1,0.288,-9.29,1,0.14,201.939,1,0.32,0,0,0,0,0,3.0,10.0,1,0,0.0,0
1008,299506,0.083,0.269,0.895,0.00266,9,0.153,-6.3820000000000014,1,0.118,168.479,1,0.16,0,0,0,0,1,4.0,5.0,3,0,0.0,0
6471,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,1,0.636,0,0,0,0,1,3.0,5.0,3,0,-0.0999999999999999,0
14417,182186,0.114,0.696,0.722,0.0,7,0.26,-7.352,1,0.0472,92.017,1,0.464,0,0,0,0,0,7.0,6.666666666666667,2,1,0.0,0
8245,163053,0.459,0.624,0.61,0.00435,0,0.271,-9.186,0,0.0543,82.65,1,0.759,0,0,0,1,1,0.0,0.0,5,-5,0.5,0
11978,157025,0.0492,0.505,0.5710000000000001,3.88e-06,7,0.0605,-10.782,1,0.0347,158.48,1,0.526,1,0,0,1,1,3.0,5.0,11,-8,0.1333333333333333,0
15188,223218,0.3,0.393,0.632,0.00339,5,0.3670000000000001,-8.118,1,0.0378,100.056,1,0.156,0,0,0,0,1,4.0,6.0,3,0,0.0,0
14565,192960,0.524,0.848,0.563,2.38e-06,6,0.0957,-5.603,0,0.332,91.002,1,0.883,0,0,0,0,1,2.0,5.0,2,0,0.0,0
767,243066,0.5760000000000001,0.7240000000000001,0.436,1.19e-06,0,0.0908,-9.321,1,0.0282,130.439,1,0.324,0,0,0,0,1,3.0,5.0,3,0,0.0,0
12319,192000,0.216,0.579,0.893,0.00392,8,0.106,-2.608,1,0.032,125.02,1,0.249,0,0,0,0,1,4.0,8.0,2,0,0.0,0
15403,318093,0.414,0.555,0.87,9.43e-05,0,0.0943,-4.348,0,0.0466,94.051,1,0.6829999999999999,1,0,1,0,1,1.0,9.0,3,-2,0.0,0
5366,266666,0.723,0.557,0.187,0.000102,11,0.112,-15.762,1,0.0285,97.436,1,0.147,0,0,0,0,1,4.0,6.0,4,0,0.0,0
1585,245933,0.182,0.404,0.5710000000000001,2.08e-05,0,0.129,-5.069,1,0.0303,147.01,1,0.29,0,0,0,0,0,2.0,6.0,1,0,0.0,0
7975,182178,0.0033,0.741,0.732,0.477,0,0.106,-7.142,1,0.0429,140.02,1,0.64,0,0,0,0,0,1.0,5.0,1,0,0.0,0
3501,159010,0.0979,0.774,0.3720000000000001,0.0389,6,0.109,-12.444,1,0.302,89.96700000000001,1,0.258,0,0,0,0,0,4.0,4.0,2,2,0.0,0
2133,168866,0.708,0.431,0.379,1.74e-05,5,0.181,-9.59,0,0.0262,86.17200000000003,1,0.665,0,0,0,0,1,4.0,4.5,2,2,0.0,0
3441,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.227,-4.589,0,0.127,147.055,1,0.498,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
8803,213520,0.112,0.705,0.769,0.0,9,0.105,-5.526,0,0.0426,107.939,1,0.59,0,0,0,0,1,5.0,4.5,4,0,0.0,0
3140,93840,0.00247,0.539,0.804,0.000185,10,0.463,-5.504,0,0.172,85.75200000000002,1,0.7979999999999999,0,0,0,0,0,3.421529175050302,3.0,0,1,0.0,1
13048,194720,0.841,0.491,0.6829999999999999,0.0172,5,0.41,-7.579,1,0.125,174.44400000000005,1,0.5539999999999999,0,0,0,0,0,7.0,5.25,4,0,0.0,0
12879,304367,2.64e-05,0.396,0.753,0.00513,7,0.32,-4.1530000000000005,1,0.057,111.865,1,0.508,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
4166,113400,0.992,0.537,0.0332,0.941,2,0.095,-18.741,1,0.0478,165.06400000000005,0,0.279,0,0,1,1,1,2.0,7.0,4,-3,-0.1555555555555555,0
92,193846,0.271,0.841,0.841,2.6e-05,9,0.108,-4.288,1,0.0633,104.01,1,0.823,0,0,0,0,1,4.0,8.0,2,0,0.0,0
14857,239293,3.3100000000000005e-05,0.53,0.903,0.182,2,0.259,-4.396,0,0.0483,129.983,1,0.747,0,0,0,0,0,3.0,6.5,2,0,0.0,0
2392,358426,0.0415,0.389,0.889,0.0,9,0.463,-6.546,1,0.0442,171.12099999999995,1,0.524,0,0,0,0,1,5.0,7.0,3,0,0.1249999999999999,0
3375,160573,0.5920000000000001,0.6859999999999999,0.495,0.0277,4,0.141,-8.054,0,0.0443,152.595,1,0.97,0,0,0,0,0,3.0,3.5,2,0,0.0,0
11975,200338,0.595,0.583,0.54,0.0,1,0.104,-6.525,1,0.0269,159.899,1,0.645,0,0,0,1,1,4.0,6.666666666666667,5,-2,0.25,0
4452,99775,0.46,0.461,0.477,0.932,2,0.0998,-9.37,1,0.0664,65.568,0,0.171,0,0,0,0,1,4.0,4.25,4,0,0.0,0
4171,160625,0.99,0.424,0.00528,0.943,7,0.0746,-31.853,1,0.0453,82.39399999999998,1,0.179,0,0,0,0,1,5.0,5.25,3,1,0.0,0
531,260173,0.16,0.5329999999999999,0.637,1.12e-05,6,0.369,-5.5710000000000015,1,0.0323,140.167,1,0.292,1,0,1,0,1,5.0,5.0,6,-1,0.6,0
17410,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,1,0.636,0,0,0,0,1,3.0,5.0,3,0,-0.0999999999999999,0
1024,180880,0.000479,0.467,0.958,0.199,4,0.299,-4.808,0,0.0775,145.92,1,0.701,0,0,0,0,1,2.0,7.0,1,0,0.0,0
18710,135555,0.0902,0.496,0.601,0.512,6,0.49,-6.725,1,0.031,107.859,1,0.141,0,0,0,0,0,1.0,3.0,0,1,0.0,0
15999,232853,0.865,0.51,0.376,0.000121,2,0.113,-10.995,1,0.0307,103.851,1,0.321,0,0,0,0,1,6.0,5.666666666666667,3,0,0.0,0
2626,223986,0.0514,0.468,0.716,0.0952,0,0.0766,-4.854,1,0.0499,108.115,1,0.375,0,0,0,0,0,2.0,5.0,1,0,0.0,0
5450,179600,0.539,0.637,0.472,0.0,5,0.446,-7.295,1,0.0271,129.236,1,0.349,0,0,0,0,1,5.0,4.8,5,0,0.4,0
1254,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,1,0.718,0,0,0,0,0,3.0,4.5,2,0,0.1363636363636363,0
17329,255760,0.118,0.7909999999999999,0.86,0.105,2,0.0612,-8.282,1,0.0451,122.298,1,0.906,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
15475,281346,0.0351,0.83,0.949,0.0025,10,0.91,-5.428,0,0.154,123.455,1,0.778,0,0,0,0,0,2.0,5.0,1,0,0.0,0
1193,197280,0.22,0.645,0.6990000000000001,1.89e-06,9,0.314,-3.573,1,0.0731,114.965,1,0.743,1,0,0,0,1,6.0,5.25,3,1,0.0,0
15832,205048,0.0371,0.665,0.7090000000000001,0.0,11,0.3229999999999999,-3.643,1,0.037,100.001,1,0.841,0,0,0,0,1,5.0,4.4,0,5,0.0,0
11025,254400,0.8390000000000001,0.648,0.168,0.036,0,0.195,-12.875,1,0.0311,99.974,1,0.0928,0,0,0,0,0,3.421529175050302,8.0,0,1,0.0,1
4519,285247,0.287,0.477,0.616,0.0,6,0.103,-6.785,1,0.111,103.953,1,0.273,0,0,0,0,0,5.0,6.0,1,1,0.0,0
1007,169026,0.00129,0.494,0.946,0.0,4,0.398,-2.757,1,0.0637,103.408,1,0.741,0,0,0,0,1,5.0,4.5,4,0,-0.2,0
11547,169466,0.0556,0.8,0.695,0.0,0,0.0542,-8.215,1,0.092,85.006,1,0.515,0,0,0,0,0,2.0,6.0,1,0,0.0,0
869,325506,0.0146,0.763,0.7859999999999999,0.0114,10,0.0817,-6.472,0,0.229,93.857,1,0.504,0,0,0,0,1,4.0,4.5,3,1,0.0,0
1299,168866,0.7170000000000001,0.612,0.233,0.000459,7,0.123,-12.989,0,0.112,119.105,1,0.7490000000000001,0,0,0,0,0,6.0,4.75,2,2,0.0,0
10259,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,1,0.174,0,1,0,1,0,3.421529175050302,4.0,1,0,0.0,1
16870,217466,0.0171,0.61,0.8220000000000001,1.88e-06,0,0.093,-4.422,1,0.0355,93.993,1,0.4370000000000001,0,0,0,0,1,6.0,5.0,4,1,0.0,0
11636,196624,0.452,0.79,0.7709999999999999,0.0,7,0.09,-5.118,1,0.328,83.054,1,0.312,0,0,0,0,1,4.0,10.0,2,0,-0.1,0
6080,188560,0.0229,0.527,0.871,0.155,4,0.419,-8.708,1,0.0354,120.722,1,0.107,0,0,0,0,1,5.0,3.8,4,1,0.0,0
4829,148098,0.983,0.6809999999999999,0.0808,0.957,7,0.115,-18.979,1,0.0653,79.998,1,0.51,0,0,0,0,1,2.0,8.0,1,0,0.0,0
16360,214266,0.0664,0.698,0.736,2.1600000000000007e-05,2,0.119,-5.525,1,0.0481,127.979,1,0.8220000000000001,0,0,0,0,0,3.421529175050302,5.5,0,2,0.3333333333333333,1
4301,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,1,0.329,0,0,0,1,1,3.0,3.333333333333333,4,-1,0.5,0
17644,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,1,0.274,0,0,0,0,0,5.0,6.0,2,0,0.5,0
8880,212120,0.486,0.4320000000000001,0.7959999999999999,0.0,4,0.355,-2.952,0,0.049,183.935,1,0.563,0,0,0,0,1,1.0,4.0,1,0,0.5,0
5167,255001,0.721,0.637,0.189,0.0,7,0.0939,-10.726,1,0.0471,120.142,1,0.695,0,0,0,0,0,5.0,4.25,4,0,0.0,0
7474,127200,0.0152,0.877,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,1,0.376,0,0,0,0,0,1.0,3.0,1,0,0.0,0
9087,203333,0.00789,0.862,0.424,0.000261,7,0.166,-13.717,1,0.308,105.498,1,0.564,0,0,0,0,0,4.0,5.5,2,0,0.0,0
18212,173182,0.062,0.7959999999999999,0.627,1.58e-06,0,0.0934,-5.928,1,0.246,114.989,1,0.555,1,0,1,0,0,3.0,3.6666666666666665,4,-1,0.5,0
14745,197803,0.241,0.573,0.767,3.4e-05,0,0.0926,-5.478,1,0.0575,132.30700000000002,1,0.568,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
5806,383328,0.823,0.45,0.365,0.000147,7,0.158,-7.825,1,0.0336,68.101,0,0.191,0,0,0,0,1,5.0,8.5,2,0,0.0,0
14215,217846,0.609,0.914,0.467,2.07e-05,7,0.0941,-11.173,0,0.0935,130.006,1,0.385,0,0,0,0,1,4.0,4.666666666666667,3,0,0.0,0
8096,173026,0.101,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,1,0.8909999999999999,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
11233,237428,0.119,0.562,0.607,0.0,11,0.114,-7.67,1,0.0253,99.975,1,0.711,0,0,0,0,0,6.0,4.0,3,1,0.0,0
16460,182769,0.5760000000000001,0.845,0.476,2.14e-05,7,0.113,-7.689,1,0.0612,129.921,1,0.193,0,0,0,0,1,5.0,4.2,5,0,0.0,0
13359,167211,0.995,0.655,0.033,0.962,1,0.104,-23.902,1,0.045,70.009,0,0.31,0,0,0,0,0,4.0,4.666666666666667,3,0,0.0,0
10271,231920,0.39,0.7659999999999999,0.8220000000000001,3.37e-05,1,0.349,-4.126,0,0.16,165.842,1,0.8809999999999999,0,0,0,0,0,4.0,11.0,1,0,0.0,0
12633,192376,0.0207,0.757,0.711,3.04e-05,8,0.11,-5.693,1,0.0769,113.026,1,0.649,0,1,0,1,0,2.0,5.0,2,-1,0.0,0
16859,206746,0.00223,0.5770000000000001,0.619,2.39e-05,8,0.178,-7.329,1,0.221,81.336,1,0.409,1,0,1,0,1,2.0,4.5,11,-9,-0.0714285714285714,0
4675,197993,0.129,0.72,0.807,0.0,11,0.183,-4.59,0,0.0432,124.946,1,0.305,0,0,0,0,1,1.0,6.0,1,0,0.0,0
14843,220413,0.000328,0.442,0.973,0.0397,8,0.312,-3.059,0,0.146,130.458,1,0.258,0,0,0,0,1,4.0,4.75,4,0,0.1,0
5184,133866,0.595,0.701,0.4970000000000001,3.12e-05,4,0.118,-10.05,1,0.0316,96.513,1,0.963,1,0,1,0,1,8.0,4.142857142857143,7,0,0.0,0
17586,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,0,0.205,0,0,0,0,1,4.0,5.25,0,4,0.0,0
17949,204354,0.182,0.6659999999999999,0.6940000000000001,9.59e-06,9,0.232,-4.912,0,0.052,119.797,1,0.126,0,0,0,0,1,3.0,8.0,1,0,0.0,0
8768,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,1,0.376,0,1,0,1,0,2.0,5.0,4,-3,0.0,0
5261,144733,0.0884,0.448,0.597,0.285,0,0.149,-12.201,1,0.0381,98.494,1,0.514,0,0,0,0,1,2.0,4.5,2,0,0.0,0
14881,233297,0.000477,0.502,0.8170000000000001,0.0,0,0.153,-3.508,1,0.0447,90.024,1,0.617,0,0,0,0,0,3.421529175050302,6.0,0,1,0.0,1
6459,280426,0.011,0.757,0.578,0.00672,0,0.127,-3.886,1,0.0386,102.96,1,0.954,0,1,0,1,1,3.0,10.0,2,-1,-0.6,0
15170,221419,0.00431,0.5760000000000001,0.848,0.000143,9,0.108,-4.885,0,0.0362,128.034,1,0.449,0,1,0,1,1,3.0,5.333333333333333,4,-1,-0.1555555555555555,0
1142,197666,0.0423,0.518,0.73,0.000788,0,0.11,-6.232,0,0.041,98.966,1,0.591,0,0,0,0,1,3.0,4.333333333333333,2,1,0.5,0
13473,215917,0.0438,0.7609999999999999,0.701,0.00398,11,0.308,-4.006,0,0.0559,99.982,1,0.7859999999999999,0,0,0,0,0,3.0,6.0,1,0,0.0,0
16630,84000,0.8859999999999999,0.608,0.18,0.29,10,0.147,-18.239,1,0.0402,60.02,1,0.113,0,0,0,0,1,4.0,3.5,2,2,0.0,0
8127,202693,0.00102,0.621,0.8759999999999999,0.0,8,0.1689999999999999,-7.785,1,0.0751,142.023,1,0.569,0,0,0,0,1,3.0,6.0,2,0,0.5,0
17111,200693,0.45,0.757,0.632,0.0,6,0.0692,-7.447,0,0.176,103.017,1,0.512,0,0,0,1,1,2.0,3.5,2,0,0.0,0
10770,196670,0.00498,0.7609999999999999,0.601,0.775,7,0.0915,-8.255,1,0.0425,110.012,1,0.348,0,0,0,0,0,3.421529175050302,4.0,2,0,0.7,1
1326,134586,0.6,0.7929999999999999,0.426,0.0,7,0.204,-8.257,0,0.0506,78.968,0,0.721,0,0,0,0,0,6.0,14.0,1,0,0.0,0
2824,104506,0.431,0.568,0.636,3.02e-06,4,0.4920000000000001,-8.862,1,0.0297,124.37,1,0.71,1,0,1,0,0,4.0,7.0,4,-2,0.0,0
18483,250653,0.0581,0.66,0.943,8.13e-05,7,0.0425,-2.17,1,0.0489,118.011,1,0.8029999999999999,0,0,0,0,0,6.0,4.666666666666667,3,0,0.5,0
17170,168437,0.154,0.71,0.6579999999999999,0.0,8,0.0952,-5.796,0,0.0641,98.012,1,0.8240000000000001,0,1,0,1,1,2.0,9.0,3,-2,0.0,0
4487,170666,0.586,0.614,0.408,0.759,2,0.107,-12.315,0,0.2,90.01700000000002,1,0.207,0,0,0,0,1,2.0,4.5,0,2,0.0,0
932,254480,0.7909999999999999,0.5820000000000001,0.33,1.48e-06,6,0.105,-7.928,1,0.0347,111.873,1,0.407,0,0,0,0,1,5.0,4.2,5,0,0.0,0
693,224906,0.0112,0.637,0.682,0.0234,11,0.0473,-11.625,1,0.0366,129.983,1,0.7140000000000001,1,0,1,0,1,5.0,7.5,6,-4,0.1875,0
11428,187063,0.6709999999999999,0.687,0.361,0.0,0,0.13,-9.541,1,0.255,136.039,1,0.293,0,1,0,1,1,2.0,9.0,3,-2,0.0,0
14026,201960,0.00364,0.6559999999999999,0.927,0.00328,4,0.155,-3.3960000000000004,0,0.0821,130.898,1,0.616,0,0,0,0,0,2.0,6.0,1,0,0.0,0
608,197866,0.551,0.716,0.821,5.68e-06,7,0.618,-4.204,1,0.0389,120.737,1,0.931,0,0,0,0,0,6.0,4.75,4,0,0.0,0
15753,172723,0.568,0.479,0.419,0.000217,0,0.11,-6.517,1,0.0389,85.014,1,0.186,0,0,0,0,1,3.0,4.0,3,0,0.0,0
14784,284213,0.0247,0.83,0.722,1.21e-06,0,0.0741,-6.099,1,0.0595,109.987,1,0.29,0,0,0,0,1,3.0,5.0,2,1,0.0,0
8427,185696,0.00398,0.277,0.962,0.0,4,0.354,-3.408,0,0.115,95.044,1,0.351,0,0,0,0,0,2.0,5.0,1,0,-0.6,0
13235,275746,0.794,0.655,0.452,0.0,6,0.174,-11.55,0,0.0784,135.204,0,0.72,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
13860,293533,0.0567,0.467,0.564,0.0,9,0.194,-4.9860000000000015,0,0.353,81.96600000000002,1,0.296,0,0,0,0,0,1.0,6.0,1,0,0.0,0
3197,189365,0.8490000000000001,0.667,0.318,0.00813,1,0.111,-12.666,0,0.0375,147.851,1,0.45,0,0,0,0,0,5.0,6.5,2,0,0.0,0
18515,142906,0.0541,0.789,0.53,0.0,2,0.1639999999999999,-6.2,1,0.293,75.515,1,0.3670000000000001,0,0,0,0,0,2.0,5.0,1,0,0.0,0
4431,112519,0.81,0.5479999999999999,0.438,0.282,10,0.0862,-6.364,1,0.161,180.00799999999995,1,0.447,0,0,0,0,0,3.421529175050302,2.0,0,2,0.0,1
6782,207746,0.0292,0.8370000000000001,0.578,0.0043,6,0.103,-6.627999999999999,1,0.0337,99.056,1,0.532,0,0,0,0,1,2.0,4.0,2,0,0.0,0
44,212733,0.0006309999999999,0.246,0.768,0.301,9,0.102,-7.48,1,0.0387,169.873,1,0.35,0,0,0,0,1,4.0,4.5,4,0,0.0,0
4412,186611,0.0419,0.7959999999999999,0.269,0.857,0,0.109,-14.248,1,0.0804,84.54299999999998,1,0.243,0,0,0,0,0,3.0,8.0,1,0,0.0,0
15030,228893,0.00231,0.555,0.8370000000000001,0.00613,9,0.296,-4.476,1,0.0269,114.212,1,0.8320000000000001,0,0,0,0,1,2.0,4.0,2,0,0.3181818181818182,0
3592,174000,0.5710000000000001,0.632,0.652,0.85,4,0.194,-10.558,1,0.0302,115.031,1,0.594,0,0,0,0,0,3.0,7.0,1,0,0.0,0
8432,274000,0.00108,0.597,0.939,9.77e-05,1,0.201,-3.0010000000000003,1,0.0446,98.0,1,0.422,0,0,0,0,0,2.0,7.0,1,0,0.0,0
11521,197893,0.7979999999999999,0.397,0.303,4.16e-06,1,0.0824,-10.413,1,0.11,170.22,0,0.17,0,0,0,0,0,2.0,5.0,1,0,0.1,0
8579,280853,0.189,0.799,0.878,0.000105,1,0.14,-7.109,1,0.0434,104.284,1,0.816,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
4428,150989,0.606,0.789,0.353,0.728,5,0.0923,-5.454,0,0.0589,120.1,0,0.412,0,0,0,0,1,3.0,3.6666666666666665,2,1,0.0,0
1168,232120,0.00274,0.662,0.736,0.0008439999999999,7,0.0464,-6.511,1,0.0374,104.003,1,0.674,0,0,0,0,0,3.421529175050302,2.0,0,1,0.0,1
1668,179439,0.5539999999999999,0.833,0.804,0.000629,4,0.074,-3.742,0,0.0938,106.005,1,0.63,0,0,0,0,0,4.0,6.5,2,0,0.0,0
2633,216826,0.00856,0.542,0.946,5.38e-06,10,0.386,-6.307,1,0.0505,108.496,1,0.388,0,0,0,0,0,3.0,3.333333333333333,2,1,0.0,0
12816,177025,0.00481,0.831,0.782,0.0,1,0.332,-3.108,1,0.235,82.148,1,0.361,0,0,0,0,1,2.0,5.0,1,1,0.0,0
7612,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,1,0.585,0,0,0,0,1,4.0,4.0,3,0,0.0,0
9968,216233,0.11,0.6679999999999999,0.61,0.0,0,0.175,-5.734,1,0.0862,119.998,1,0.28,0,0,0,0,1,5.0,5.25,4,0,-0.1555555555555555,0
12170,234959,0.0202,0.7120000000000001,0.7879999999999999,0.329,2,0.0978,-5.122000000000001,1,0.362,117.13,1,0.289,0,0,0,0,0,3.0,7.0,1,0,0.0,0
12335,162324,0.0628,0.634,0.732,3.36e-06,1,0.0494,-4.303999999999999,1,0.188,131.89,0,0.948,0,0,0,0,0,2.0,4.5,2,0,0.35,0
3181,182800,0.645,0.6579999999999999,0.3,0.0,1,0.0504,-4.642,1,0.272,80.72,1,0.418,0,0,0,0,0,3.421529175050302,4.0,1,0,0.4333333333333333,1
4044,255757,0.0626,0.727,0.7,0.0,0,0.1,-7.557,0,0.11,100.019,1,0.6629999999999999,0,1,0,1,1,2.0,4.0,6,-4,0.0,0
3133,168974,0.8490000000000001,0.472,0.357,0.115,0,0.255,-10.09,1,0.0328,121.89,1,0.0532,0,1,0,1,1,3.0,4.666666666666667,3,0,0.0,0
6799,290767,0.32,0.7140000000000001,0.57,0.48,8,0.273,-6.287000000000001,0,0.0233,95.015,1,0.379,0,0,0,0,1,2.0,4.5,2,0,0.0,0
15579,199373,0.267,0.708,0.752,0.0,0,0.377,-4.401,0,0.0886,150.058,1,0.733,0,0,0,0,0,3.421529175050302,4.5,2,0,0.0,1
7454,225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,1,0.5429999999999999,0,1,0,1,1,1.0,5.0,3,-2,0.0,0
5551,211546,0.318,0.736,0.457,0.0,3,0.129,-6.459,0,0.183,96.964,1,0.45,0,0,0,0,0,1.0,3.0,0,1,0.0,0
18049,162986,2.14e-05,0.491,0.7929999999999999,0.273,0,0.426,-4.441,1,0.0321,128.035,1,0.505,0,0,0,0,1,4.0,4.0,2,1,0.0,0
16311,173792,0.68,0.7190000000000001,0.5379999999999999,0.0,4,0.691,-11.858,0,0.591,91.834,1,0.423,0,0,0,0,0,2.0,8.0,1,0,0.0,0
1513,223573,0.49,0.843,0.4,0.0,8,0.125,-5.5760000000000005,0,0.103,100.728,1,0.927,1,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
