song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
84,Dicen,220826,0.1369999999999999,0.8170000000000001,0.635,7.85e-06,5,0.245,-5.718999999999999,0,0.138,103.029,4,0.777,0,0,0,0,ro,2.0,5.0,1,0,0.0
11255,Relax and Mambo,192464,0.902,0.6890000000000001,0.382,0.672,10,0.0784,-12.164,0,0.0444,123.342,4,0.488,0,0,0,0,so,,5.0,2,1,0.0
5108,Wake Up Little Susie,123520,0.318,0.7090000000000001,0.62,0.0,2,0.0426,-9.382,1,0.034,93.723,4,0.936,0,0,0,0,af,7.0,5.0,4,0,-0.1875
2418,Ironic,225933,0.25,0.295,0.593,0.0,11,0.236,-7.572,1,0.0555,85.48200000000001,4,0.37,0,0,0,0,en,2.0,6.0,1,0,0.2
18650,Radar (feat. HONNE),203427,0.0387,0.7340000000000001,0.7240000000000001,0.000772,7,0.303,-6.935,0,0.165,101.967,4,0.501,0,1,0,1,en,1.0,6.0,1,0,0.0
17184,"Stay ""100""",192052,0.0565,0.838,0.482,0.0,5,0.193,-9.25,0,0.0917,130.037,4,0.67,0,0,0,0,tl,,5.0,1,1,0.0
56,Remedy,207213,0.00018,0.546,0.959,0.00144,8,0.0584,-4.664,1,0.0819999999999999,127.831,4,0.416,0,0,0,0,da,3.0,6.0,1,0,0.0
14106,Placement,182044,0.000209,0.519,0.913,8.22e-05,8,0.0719,-4.659,1,0.045,100.064,4,0.715,0,0,0,0,fr,3.0,9.0,1,0,0.0
2889,Birthday,238626,0.0385,0.35,0.519,0.000414,0,0.0777,-12.388,1,0.0407,183.608,4,0.271,0,0,0,0,so,,8.0,1,0,0.0
16512,I Like It,253390,0.099,0.816,0.726,0.0,5,0.3720000000000001,-3.998,0,0.129,136.048,4,0.65,0,0,0,0,af,4.0,3.0,2,1,0.0
1331,Dos Gardenias,183902,0.821,0.556,0.175,0.000108,4,0.12,-18.346,0,0.0404,92.067,4,0.501,0,0,0,0,es,4.0,6.5,2,0,0.0
6756,Fire,197749,0.00697,0.735,0.7979999999999999,0.00968,9,0.194,-3.829,0,0.0578,115.98,4,0.501,0,0,0,0,de,2.0,4.0,1,0,0.0
12971,"Never Leave You (Uh Oooh, Uh Oooh)",184320,0.0492,0.7959999999999999,0.591,0.5820000000000001,6,0.0755,-7.887,1,0.391,199.893,4,0.813,0,0,0,1,en,4.0,5.333333333333333,7,-4,0.0
10857,Really Don't Care,201600,0.122,0.7020000000000001,0.74,0.0,7,0.126,-3.583,1,0.0842,121.009,4,0.818,0,0,0,0,en,3.0,5.666666666666667,3,0,0.2
8536,Mr. Blue Sky,303373,0.652,0.388,0.338,3.72e-06,10,0.248,-10.054,1,0.0328,177.78400000000005,4,0.477,0,0,0,0,da,3.0,4.0,3,0,0.0
5903,Consequences - orchestra,181913,0.645,0.547,0.289,0.0,0,0.148,-8.131,1,0.0348,104.851,3,0.213,1,0,0,0,fr,2.0,13.0,1,0,0.0
16624,Waiting for You,230000,0.502,0.524,0.274,0.257,6,0.0924,-13.931,1,0.295,167.998,4,0.342,0,0,0,0,en,4.0,5.0,2,1,0.0
4525,Loading,93043,0.0921,0.7759999999999999,0.925,0.0,7,0.0886,-7.03,1,0.171,138.09799999999998,4,0.4370000000000001,0,0,0,0,en,2.0,7.0,1,0,0.0
13951,Love You More,178524,0.133,0.6859999999999999,0.956,1.05e-06,11,0.805,-1.499,0,0.0691,122.075,4,0.8220000000000001,0,0,0,0,fr,3.0,4.333333333333333,3,0,0.5
4922,Asking For A Friend,239280,0.238,0.713,0.527,7.49e-06,4,0.111,-7.512,1,0.0329,123.006,4,0.445,0,0,0,0,da,5.0,4.75,3,1,0.0
14782,Nighttiming,170501,0.0133,0.684,0.904,2.7000000000000004e-06,4,0.0711,-6.916,0,0.0669,119.993,4,0.914,0,0,0,0,en,3.0,11.0,1,0,0.0
6882,The Boss,190733,0.602,0.746,0.484,0.00824,1,0.0576,-9.614,1,0.0434,97.923,4,0.606,0,0,0,0,en,2.0,4.0,2,0,0.0
9759,Hey Ya! - Radio Mix / Club Mix,235213,0.0588,0.7190000000000001,0.967,0.000249,0,0.206,-2.435,1,0.0552,79.505,4,0.964,1,0,0,0,en,2.0,4.0,6,-4,0.0
12121,El Embrujo,196746,0.64,0.705,0.657,0.0,0,0.081,-8.064,0,0.0491,97.464,4,0.909,0,0,0,0,ca,4.0,5.0,2,0,0.0
2290,Give It Up,245800,0.08,0.84,0.654,0.000259,3,0.063,-12.135,1,0.0621,125.68,4,0.841,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
17647,Wake Up in the Sky,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.3670000000000001,0,0,0,0,en,5.0,3.6,3,2,0.0
17785,Hacertelo (feat. Stylo & Derian),213965,0.172,0.8240000000000001,0.555,0.0,11,0.23,-7.381,1,0.196,119.945,4,0.5529999999999999,0,1,0,1,en,2.0,10.0,3,-2,0.0
7475,No Stylist,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.227,-4.589,0,0.127,147.055,4,0.498,0,0,0,0,fi,,5.0,2,0,0.0
3894,Piensa en Mí,164000,0.339,0.617,0.297,1.03e-05,7,0.319,-10.867,1,0.0317,110.999,4,0.6729999999999999,0,0,0,0,es,4.0,4.0,1,2,0.0
15181,Turn Me Out,273750,0.00261,0.672,0.914,0.00067,1,0.0705,-3.285,0,0.159,127.988,4,0.379,0,0,0,0,de,3.0,3.6666666666666665,3,0,0.0
11987,One Number Away - Recorded At Sound Stage Nashville,224987,0.619,0.7,0.633,0.0,7,0.339,-7.635,0,0.0334,142.015,4,0.506,1,0,0,0,en,4.0,5.333333333333333,8,-5,0.4
3150,Erase,236794,0.688,0.657,0.376,2.54e-05,9,0.272,-6.534,1,0.0463,84.905,4,0.575,0,0,0,0,et,2.0,5.0,1,0,0.0
17897,Follow Your Fire - Syn Cole Remix,186923,0.00872,0.628,0.917,2.66e-06,11,0.0732,-4.247,0,0.0371,103.991,4,0.467,1,0,1,0,en,4.0,5.666666666666667,6,-3,0.0
1867,Back To Black,240440,0.123,0.49,0.725,2.68e-05,10,0.0983,-3.304,1,0.0392,123.28,4,0.335,0,0,0,0,en,3.0,4.333333333333333,3,0,-0.08333333333333333
6699,DNA,223122,0.022,0.598,0.775,0.0,1,0.0677,-4.035,0,0.0545,129.819,4,0.687,0,0,0,0,de,1.0,3.0,0,1,0.0
2511,Molly's Chambers,134906,0.232,0.596,0.899,3.98e-06,11,0.212,-3.967,1,0.0504,146.44799999999995,4,0.939,0,0,0,0,en,3.0,8.0,2,0,0.0
1489,Honest,168480,0.662,0.41,0.44,0.0014,10,0.0663,-8.616,1,0.0307,98.097,4,0.304,0,0,0,0,nl,2.0,6.0,1,0,0.6
3848,Soul Connection,149293,0.104,0.654,0.627,3.18e-05,2,0.143,-6.1370000000000005,1,0.0298,109.057,4,0.8170000000000001,0,0,0,0,en,4.0,7.5,2,0,0.0
15655,Saturday Sun,214720,0.484,0.637,0.8640000000000001,0.0,8,0.222,-4.381,1,0.0468,99.995,4,0.706,0,0,0,0,id,4.0,6.0,2,0,0.0
5568,Fall,227290,0.225,0.315,0.897,0.0,8,0.205,-4.601,1,0.281,127.89,4,0.594,0,0,0,0,it,1.0,4.0,1,0,0.0
451,The Boys Are Back in Town,266720,0.234,0.445,0.706,0.000252,8,0.205,-9.803,1,0.0461,80.82300000000002,4,0.768,0,0,0,0,en,6.0,4.166666666666667,5,1,0.0
11252,Tormenta Solar,226280,0.00209,0.716,0.815,0.00107,0,0.102,-5.882999999999999,0,0.0298,117.001,4,0.7020000000000001,0,0,0,0,ca,5.0,7.0,2,0,0.0
2422,Tom's Diner,227453,0.0191,0.867,0.531,0.0401,6,0.0429,-8.753,0,0.044,99.136,4,0.722,0,0,0,0,de,4.0,5.5,2,0,0.0
8887,Best Shot,195053,0.75,0.629,0.464,0.0,4,0.0853,-8.72,1,0.0334,156.05100000000004,4,0.523,0,0,0,0,de,2.0,4.5,2,0,1.0
6072,She Don't Use Jelly,222278,0.207,0.33,0.556,4.39e-05,7,0.315,-11.494000000000002,1,0.0796,173.828,4,0.506,0,0,0,0,en,4.0,4.75,4,0,0.0
16957,Sem Eira Nem Beira,232200,0.893,0.483,0.179,0.000265,9,0.326,-14.578,0,0.0352,107.417,4,0.225,0,0,0,0,pt,6.0,4.5,4,0,0.0
15365,De Mí Enamórate,310000,0.71,0.5,0.871,9.67e-06,2,0.0795,-6.251,0,0.0365,94.446,4,0.675,0,0,0,0,ca,7.0,5.0,2,1,0.0
11977,Dive - Recorded At Sound Stage Nashville,260862,0.6709999999999999,0.742,0.363,1.43e-06,1,0.145,-8.187999999999999,1,0.0282,130.921,3,0.351,1,0,0,0,en,1.0,5.0,6,-5,0.4
3295,Falling Short,203406,0.752,0.6890000000000001,0.403,1.89e-05,9,0.12,-9.099,0,0.0405,124.548,4,0.124,0,0,0,0,en,3.0,6.5,2,0,0.0
993,Save Tonight,239226,9.24e-05,0.547,0.693,5.460000000000001e-05,0,0.113,-8.786,1,0.0353,119.567,4,0.583,0,0,0,0,en,3.0,6.0,2,0,0.0
9689,Million Bucks,239893,0.00602,0.608,0.865,0.0,1,0.127,-3.961,0,0.0451,100.026,4,0.568,0,0,0,0,de,4.0,6.5,2,0,0.0
11196,Qué He Sacado Con Quererte,286906,0.897,0.6559999999999999,0.366,0.0028,6,0.182,-9.29,0,0.03,135.964,4,0.463,0,0,0,0,es,8.0,5.2,5,0,0.0
7072,Overture of Spaldin,232708,5.06e-05,0.509,0.454,0.7859999999999999,1,0.11,-13.815,0,0.0585,160.079,4,0.415,0,0,0,0,en,5.0,6.333333333333333,2,1,0.0
6603,Necessary Death,173723,5.94e-06,0.172,0.952,0.392,0,0.4320000000000001,-4.052,1,0.0635,143.44899999999996,4,0.184,0,0,0,0,en,4.0,7.5,2,0,0.0
1727,Ay mama,198626,0.205,0.6829999999999999,0.489,0.0,8,0.0437,-5.542000000000002,0,0.0836,109.939,4,0.7979999999999999,0,0,0,0,tl,,3.5,1,1,0.0
15704,Red Dress,200796,0.0913,0.6509999999999999,0.794,0.0,10,0.249,-4.458,1,0.0329,135.974,4,0.792,0,0,0,0,de,2.0,4.5,2,0,0.0
11028,With U,255186,0.00511,0.657,0.49,8.96e-06,8,0.0918,-6.5070000000000014,0,0.0378,133.998,4,0.434,0,0,0,0,en,2.0,3.0,1,1,0.0
15071,Lost on You,268105,0.1,0.433,0.7240000000000001,0.0,5,0.0918,-6.126,0,0.0372,174.00599999999997,4,0.6890000000000001,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
5788,Hymnal,266853,0.608,0.44,0.45,0.355,5,0.423,-9.76,1,0.0275,80.005,4,0.266,0,0,0,0,sw,,6.0,1,0,0.0
14209,Advice,192571,0.201,0.911,0.529,0.0,9,0.101,-7.996,0,0.328,105.067,4,0.76,0,0,0,0,sl,3.0,6.0,1,0,0.0
4650,The Middle,184732,0.208,0.748,0.652,0.0,7,0.128,-3.02,1,0.058,106.914,4,0.431,0,0,0,0,en,2.0,5.0,2,0,0.0
14816,Freeze Me,198080,0.000735,0.495,0.747,0.000356,0,0.192,-5.3020000000000005,1,0.0328,130.04,4,0.457,0,0,0,0,nl,3.0,4.5,2,0,0.0
11485,Love Someone,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,4,0.274,0,0,0,0,it,5.0,6.0,2,0,0.5
14409,5 Letras,196573,0.217,0.815,0.768,1.69e-06,6,0.0632,-6.276,0,0.171,93.971,4,0.667,0,0,0,0,lt,3.0,4.0,1,1,0.0
6685,Twilight,212712,0.246,0.6779999999999999,0.89,0.0,7,0.321,-1.947,0,0.117,125.018,4,0.509,0,0,0,0,en,2.0,8.0,1,0,0.0
16535,My My My!,204726,0.00407,0.701,0.458,0.000151,1,0.045,-7.749,1,0.0836,102.967,4,0.482,0,0,0,0,cy,,3.0,3,0,0.0
18490,Taste (feat. Offset),232959,0.0236,0.884,0.5589999999999999,0.0,0,0.101,-7.442,1,0.12,97.994,4,0.342,0,1,0,1,en,1.0,6.0,2,-1,0.0
15178,Moves Like Jagger - Studio Recording From The Voice Performance,201493,0.0117,0.722,0.7609999999999999,0.0,11,0.315,-4.459,0,0.0475,128.04399999999998,4,0.624,1,0,0,0,en,4.0,6.0,9,-6,0.0
11200,La Rosa De Los Vientos,309453,0.236,0.657,0.578,0.00746,3,0.212,-6.682,0,0.13,89.948,4,0.8190000000000001,0,0,0,0,es,7.0,4.4,5,0,0.0
4357,Pretty Girl - Remix,265346,0.128,0.848,0.608,0.0,4,0.072,-7.473,0,0.21,88.01100000000002,4,0.654,1,0,1,0,en,2.0,6.0,3,-1,0.25
3676,Gamble,162246,0.194,0.6679999999999999,0.7040000000000001,0.0,2,0.381,-5.479,1,0.166,158.025,4,0.5489999999999999,0,0,0,0,ca,2.0,6.0,1,0,0.0
2123,I Want To Hold Your Hand - Remastered 2015,145746,0.386,0.49,0.715,0.0,7,0.311,-5.549,1,0.0476,130.726,4,0.866,1,0,1,0,en,6.0,4.166666666666667,6,0,0.0
1005,Laid,156866,0.0196,0.477,0.965,0.000126,0,0.138,-5.735,1,0.0361,116.251,4,0.642,0,0,0,0,lv,1.0,4.0,1,0,0.0
6834,"I Can't Help Myself (Sugar Pie, Honey Bunch)",166466,0.197,0.6920000000000001,0.633,0.0,0,0.0929,-7.733,1,0.0291,126.812,4,0.965,0,0,0,1,en,6.0,5.0,7,-3,0.0
5330,Backside of Thirty,156946,0.209,0.6409999999999999,0.631,0.0,7,0.109,-8.171,1,0.0243,92.706,3,0.716,0,0,0,0,en,4.0,6.0,2,1,0.0
2103,Everlasting Love,182666,0.266,0.4970000000000001,0.569,0.0,9,0.336,-10.632,1,0.0386,120.531,4,0.8109999999999999,0,0,0,0,no,,8.0,2,0,0.5
13524,Volver a Amarte,187611,0.346,0.628,0.484,0.0,9,0.24,-6.08,1,0.0268,100.898,4,0.399,0,0,0,0,nl,5.0,5.0,2,1,0.0
4711,better off,192920,0.8029999999999999,0.72,0.316,0.00016,8,0.154,-12.532,0,0.0414,98.925,4,0.442,0,0,0,0,no,,5.0,0,2,0.5
16618,Stella's Story,92612,0.797,0.612,0.0606,0.943,0,0.117,-15.235,1,0.0351,83.09200000000001,4,0.145,0,0,0,0,sv,4.0,7.0,2,0,0.0
17318,Every Little Thing She Does Is Magic - Remastered 2003,260573,0.127,0.535,0.745,0.0792,2,0.179,-10.123,1,0.0335,163.91299999999995,4,0.376,1,0,1,0,en,8.0,5.285714285714286,8,-1,0.15625
4241,Spaceship (feat. Uffie),167079,0.322,0.518,0.8420000000000001,0.0,10,0.101,-1.816,1,0.0828,125.854,4,0.375,0,1,0,1,en,2.0,10.0,2,-1,0.0
9466,The Heat,194879,0.6629999999999999,0.674,0.841,0.509,5,0.217,-7.056,0,0.0575,110.012,4,0.588,0,0,0,0,en,2.0,4.0,2,0,0.0
13972,What Do You Mean?,207546,0.65,0.841,0.5710000000000001,0.00033,5,0.0895,-8.066,0,0.102,125.032,4,0.772,0,0,0,0,en,4.0,4.25,4,0,-0.3125
4477,Thirteenth,125185,0.283,0.637,0.229,0.862,5,0.1,-12.375,0,0.305,242.318,3,0.438,0,0,0,0,en,2.0,10.0,1,0,0.0
18166,Nice To Meet You,179876,0.0641,0.7040000000000001,0.718,0.0,4,0.22,-5.478,0,0.0496,126.021,4,0.37,0,0,0,0,en,4.0,4.0,4,0,0.6
5332,Kiss an Angel Good Mornin',123133,0.708,0.684,0.498,0.0,4,0.365,-10.836,1,0.03,131.855,4,0.905,0,0,0,0,en,7.0,5.2,4,1,0.7
4067,Whistle,156055,0.076,0.951,0.731,0.0,1,0.053,-6.091,1,0.102,100.022,4,0.7809999999999999,0,0,0,0,en,1.0,7.0,1,0,0.0
7919,London we have lift off - Instrumental,210857,0.00718,0.916,0.83,0.00714,5,0.355,-4.867,0,0.268,139.905,4,0.454,1,0,0,0,en,6.0,4.8,2,3,0.0
9389,Heartbreaker,300663,0.126,0.373,0.906,0.00123,8,0.143,-6.75,0,0.0893,110.007,4,0.488,0,0,0,0,no,,12.0,1,0,0.0
4959,Louise,266997,0.768,0.639,0.381,2.25e-06,10,0.214,-9.428,1,0.0321,89.897,4,0.489,0,0,0,0,fr,1.0,6.0,1,0,0.0
1612,Prey,255230,3.28e-05,0.27,0.964,0.0247,6,0.525,-4.545,1,0.0866,99.731,3,0.325,0,0,0,0,en,1.0,4.0,1,0,0.0
15039,"Money Comes, Money Goes",153469,0.00022,0.315,0.728,1.77e-05,4,0.565,-9.809,0,0.0511,160.006,4,0.364,0,0,0,0,en,4.0,5.75,4,0,0.0
2002,You Send Me,173026,0.915,0.574,0.25,0.0,4,0.146,-10.307,0,0.0276,96.74,4,0.443,0,0,0,0,en,3.0,3.6666666666666665,3,0,0.0
8722,OTW,263013,0.183,0.652,0.6779999999999999,3.26e-05,2,0.106,-6.183,1,0.0541,72.98899999999998,4,0.28,0,0,0,0,pt,1.0,3.0,0,1,0.0
8147,California - Tchad Blake Mix,193933,0.0387,0.4,0.805,5.400000000000001e-05,4,0.109,-7.305,1,0.0407,158.459,4,0.324,1,0,0,0,en,3.0,11.0,4,-3,0.0
454,The Joker,264503,0.394,0.424,0.446,3.78e-06,5,0.16,-9.618,1,0.0525,165.158,4,0.794,0,0,0,0,en,2.0,4.5,2,0,0.0
12046,Jealous,226320,0.0447,0.682,0.486,0.0,2,0.0923,-5.952000000000001,1,0.0369,95.861,4,0.244,0,0,0,0,cs,3.0,7.0,1,0,0.0
15501,Imagine (feat. Simon Sayz & Crystal Torres),247864,0.0985,0.659,0.858,0.0,1,0.126,-3.851,0,0.258,170.105,4,0.555,0,1,0,1,en,2.0,8.0,5,-4,0.0
11914,Oasis - Kyco x Barkley Remix,163170,0.013,0.8140000000000001,0.755,0.0026,4,0.0889,-8.523,0,0.0751,122.981,4,0.55,1,0,1,0,en,2.0,6.0,4,-3,0.0
13555,LET YOU BE RIGHT,176944,0.0292,0.8220000000000001,0.611,0.0,0,0.0628,-5.448,1,0.17,105.052,4,0.5670000000000001,0,0,0,0,en,4.0,4.0,0,4,0.2857142857142857
6624,Headwound,176853,2.75e-05,0.256,0.994,0.636,8,0.316,-3.91,1,0.118,167.092,4,0.14,0,0,0,0,en,2.0,9.0,1,0,0.0
2499,Last Nite,193506,0.0285,0.624,0.91,0.000198,0,0.0789,-5.702999999999999,1,0.0297,104.042,4,0.767,0,0,0,0,de,3.0,4.5,2,0,0.0
9191,Hell on Earth (Front Lines),274093,0.275,0.875,0.6579999999999999,0.0,0,0.122,-3.641,1,0.359,92.039,4,0.6609999999999999,0,0,0,1,en,3.0,4.666666666666667,4,-1,0.0
15428,Chanel,210285,0.8740000000000001,0.7759999999999999,0.503,0.0,0,0.112,-5.732,0,0.237,110.134,4,0.473,0,0,0,0,it,2.0,6.0,1,0,0.0
6559,Granada,195517,0.108,0.5579999999999999,0.674,0.0,2,0.127,-8.437999999999999,1,0.273,173.87900000000005,4,0.371,0,0,0,0,pt,3.0,7.0,1,0,0.0
6444,I Bet My Life,192706,0.335,0.5529999999999999,0.657,0.000648,1,0.228,-8.219,1,0.0405,107.889,4,0.555,0,0,0,0,en,4.0,3.25,3,1,0.0
3605,Really Meant,151687,0.929,0.8140000000000001,0.254,3.94e-05,9,0.0913,-12.104,0,0.0405,130.05,4,0.419,0,0,0,0,en,2.0,6.0,2,0,0.2
6738,Secret Preference,216185,0.0441,0.7170000000000001,0.6,0.00062,0,0.0652,-5.227,1,0.0312,104.991,4,0.8540000000000001,0,0,0,0,en,4.0,8.5,2,0,-0.4
9766,Ain't No Rest for the Wicked,175493,0.0438,0.634,0.8490000000000001,0.0,0,0.363,-7.075,1,0.105,156.004,4,0.919,0,0,0,0,en,6.0,4.666666666666667,4,2,0.0
883,Poison,261866,0.00217,0.838,0.575,0.00872,6,0.6409999999999999,-10.126,0,0.221,111.892,4,0.726,0,0,0,0,fi,,6.0,1,0,0.0
4987,Room Full of Roses,153373,0.8370000000000001,0.556,0.243,0.000122,10,0.0795,-15.507,1,0.0312,89.93299999999998,4,0.439,0,0,0,0,en,4.0,4.5,3,1,0.35
6813,Make Your Mind Up,213066,0.0046,0.746,0.8390000000000001,9.31e-05,9,0.0897,-4.1560000000000015,0,0.0298,121.923,4,0.757,0,0,0,0,en,4.0,4.25,4,0,0.0
14342,Pose,195425,0.0356,0.703,0.5,0.605,7,0.59,-8.359,1,0.0593,139.937,4,0.357,0,0,0,0,pt,2.0,4.0,1,0,0.0
891,"Very Special - feat. Spinderella, Laree Williams And Karen Anderson",305013,0.241,0.6859999999999999,0.398,0.0,8,0.0573,-13.361,0,0.143,80.22800000000002,4,0.688,1,1,0,0,en,3.0,6.5,8,-6,0.4642857142857143
16261,Electric Love,218160,0.00497,0.373,0.86,0.00078,6,0.209,-6.518,0,0.089,120.014,4,0.583,0,0,0,0,ca,4.0,6.5,2,0,0.5
17302,Big Yellow Taxi,134800,0.579,0.611,0.47,0.0,4,0.581,-9.135,1,0.0356,85.527,4,0.97,0,0,0,0,en,4.0,5.0,3,0,0.0
9018,Uproar,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884,0,0,0,0,ro,1.0,6.0,1,0,0.0
2369,If It Makes You Happy,324840,0.0409,0.541,0.6920000000000001,0.000178,7,0.108,-7.056,1,0.0278,95.446,4,0.303,0,0,0,0,en,5.0,4.2,5,0,0.8
5929,The Only Thing Left,207386,0.969,0.187,0.0246,0.728,4,0.0889,-33.493,1,0.0335,70.635,4,0.0309,0,0,0,0,en,4.0,4.75,4,0,0.0
11504,Shed a Tear,235146,0.1,0.458,0.813,0.0,11,0.188,-2.697,1,0.0566,139.886,4,0.314,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
3629,Loving Is Easy,155720,0.217,0.7559999999999999,0.609,0.00474,3,0.096,-7.927,1,0.0544,117.023,4,0.537,0,0,0,0,tl,,4.666666666666667,3,0,0.5166666666666666
16862,LOYALTY. FEAT. RIHANNA.,227360,0.0265,0.6579999999999999,0.535,0.0,9,0.2,-8.982999999999997,0,0.0573,110.684,4,0.419,0,1,0,0,en,5.0,7.666666666666667,0,3,0.0
10877,To Build A Home,371320,0.885,0.264,0.122,0.349,9,0.094,-15.399,1,0.0349,148.658,4,0.0735,0,0,0,0,en,4.0,3.75,3,1,0.0
16127,Time of Our Lives,229346,0.0895,0.7290000000000001,0.8009999999999999,0.0,5,0.7659999999999999,-5.698,0,0.0529,123.995,4,0.764,0,0,0,0,en,4.0,4.25,3,1,0.0
2526,Balloons,180666,0.0826,0.5820000000000001,0.984,0.153,9,0.0713,-1.962,0,0.0529,153.94299999999996,4,0.7709999999999999,0,0,0,0,et,2.0,8.0,1,0,0.0
16756,Don't Be Angry,143800,0.742,0.37,0.606,0.0015,0,0.199,-6.527,1,0.0374,163.967,4,0.956,0,0,0,0,tl,,4.666666666666667,3,0,-0.5
2115,Light My Fire,429760,0.369,0.413,0.725,2.1600000000000007e-05,3,0.0905,-5.787000000000001,0,0.0324,124.618,4,0.44,0,0,0,0,en,3.0,4.333333333333333,3,0,0.4
6301,Call Me In The Afternoon,193240,0.126,0.512,0.948,0.0122,1,0.112,-7.922999999999999,1,0.0439,88.556,4,0.607,0,0,0,0,en,7.0,4.8,5,0,0.0
14156,Come & Go,197306,0.000184,0.458,0.936,0.000285,1,0.0915,-3.073,1,0.0611,133.461,4,0.5429999999999999,0,0,0,0,en,3.0,3.0,2,1,0.0
7304,That's What You Is (feat. Get A Bag Boyz & Lil Mex),161098,0.0286,0.473,0.759,2.27e-05,1,0.334,-5.805,1,0.26,154.891,4,0.598,0,1,0,1,en,4.0,4.75,9,-5,0.0
9697,Tongue Tied,218013,0.00847,0.56,0.936,0.0,3,0.161,-5.835,1,0.0439,112.96,4,0.371,0,0,0,0,en,2.0,5.5,2,0,0.0
1456,Latch - Acoustic,221049,0.977,0.389,0.294,0.00393,8,0.107,-5.428999999999999,1,0.0277,88.63600000000002,4,0.243,1,0,0,0,en,1.0,6.0,2,-1,0.0
13557,Electricity (with Dua Lipa),238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,4,0.505,0,0,0,1,en,3.0,12.0,3,-2,0.0
12827,Hardaway,236486,0.288,0.705,0.561,0.0,1,0.442,-4.229,1,0.0584,133.452,4,0.523,0,0,0,0,so,,8.0,1,0,0.0
577,Runaway,230666,0.00482,0.476,0.897,2.380000000000001e-05,9,0.152,-4.237,0,0.0627,152.497,4,0.667,0,0,0,0,sw,,7.0,1,0,0.0
14088,Justice,199573,0.000197,0.387,0.994,0.00106,8,0.341,-2.727,1,0.0578,168.019,4,0.7340000000000001,0,0,0,0,en,1.0,7.0,1,0,0.0
18232,Ginger,159010,0.0701,0.7909999999999999,0.935,0.00369,3,0.0511,-4.118,0,0.074,121.999,4,0.802,0,0,0,0,de,2.0,6.0,1,0,0.0
9863,Beg Your Pardon,196000,0.271,0.799,0.722,7.49e-06,9,0.0487,-5.7860000000000005,1,0.284,100.05,4,0.5,0,0,0,0,en,4.0,5.0,3,0,0.0
563,Over The Mountain,271400,4.95e-05,0.463,0.926,0.000576,5,0.0868,-3.563,0,0.12,131.129,4,0.501,0,0,0,0,en,4.0,5.666666666666667,3,0,0.0
16972,Tiny Dancer,377093,0.382,0.414,0.428,0.000243,0,0.148,-11.097,1,0.0278,145.075,4,0.282,0,0,0,0,en,3.0,5.5,2,0,0.0
11511,Lucky Ones,213920,0.247,0.342,0.527,0.0,7,0.299,-4.98,1,0.0275,172.252,4,0.355,0,0,0,0,cs,3.0,5.0,2,0,0.3333333333333333
14379,"Doodooonshoe, Pt. 1",100465,0.7040000000000001,0.8109999999999999,0.17,0.634,7,0.0996,-12.031,0,0.242,85.969,4,0.414,0,0,0,0,nl,5.0,6.333333333333333,2,1,0.0
9342,Swimming Pools (Drank) - Extended Version,313786,0.123,0.716,0.485,2.69e-05,1,0.604,-7.745,1,0.404,74.132,4,0.26,1,0,1,1,af,3.0,7.5,5,-3,0.0
3034,Child Psychology,248266,0.132,0.354,0.394,0.044,2,0.131,-11.563,1,0.053,160.554,3,0.166,0,0,0,0,cy,,8.0,2,0,0.0
10717,Longing,73185,0.271,0.73,0.594,0.535,10,0.31,-7.83,0,0.0346,81.994,4,0.5379999999999999,0,0,0,0,tl,,7.0,1,0,0.0
10373,Bazar,209573,0.11,0.789,0.753,0.00043,8,0.0483,-11.888,1,0.0342,127.063,4,0.971,0,0,0,0,tr,,5.0,1,0,0.0
6991,Waiting For Love,228750,0.335,0.5670000000000001,0.746,0.0,6,0.392,-3.748,0,0.0511,128.03,4,0.578,0,0,0,0,en,4.0,5.333333333333333,3,0,0.5
269,California Dreamin' - Single Version,162373,0.352,0.552,0.616,0.0,1,0.0501,-9.785,0,0.0346,112.442,4,0.667,1,0,1,0,en,5.0,10.0,4,-2,-0.07142857142857142
12733,S O R E E,225280,0.483,0.6940000000000001,0.5539999999999999,0.0534,1,0.107,-7.407999999999999,0,0.0341,130.02200000000002,4,0.0646,0,0,0,0,pt,5.0,1.8,0,5,0.0
1528,Call You Home,171613,0.303,0.643,0.46,7.609999999999999e-05,4,0.115,-6.962999999999999,1,0.0272,90.01100000000002,4,0.657,0,0,0,0,en,3.0,4.333333333333333,3,0,0.0
9731,Click Click Boom,252933,0.00324,0.609,0.937,0.000294,6,0.129,-2.912,1,0.0495,95.961,4,0.493,0,0,0,0,en,3.0,5.333333333333333,3,0,0.0
