song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
14756,0.5108299772658835,-1.135486184966254,0.564,0.846,-0.4302632686876523,0.36363636363636365,-1.7492245572689835,0.320697078423936,0,-0.6346385019797272,0.568434830403473,1,0.696,0,0,0,0,0,0.4768501794343562,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
17036,0.40020089653164276,0.20704251328016118,0.785,0.711,-0.49788905415194523,0.18181818181818182,1.5543560221014312,1.9318142756737837,1,1.6763283583949342,0.689854019358505,1,0.446,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,-1.0,0
17347,0.4583379055769485,-0.46381513711369815,0.638,0.937,-0.49788905415194523,0.0,1.389627806599081,0.7931955671620535,1,-0.6124026517322422,0.4659362976626329,1,0.762,1,0,0,0,1,0.35763763457576714,0.21212121212121213,0.15384615384615385,-0.616969478295568,0.0,0
4940,0.40516722142779243,1.64921938913127,0.373,0.216,-0.4571094382876709,0.09090909090909091,-1.0795105103552503,-1.0737004641225598,1,-1.0166043566774563,0.6010172996841899,1,0.496,0,0,0,0,1,0.5960627242929453,0.25757575757575757,0.11538461538461539,0.1284702697627885,-1.0,0
9471,0.5490559375719689,-1.1237791147759906,0.7390000000000001,0.82,-0.49788905415194523,0.4545454545454546,0.6492530433516517,0.25260787658867584,0,0.45219521291750037,0.59614506768024,1,0.775,0,0,0,1,1,0.2384250897171781,0.36363636363636365,0.15384615384615385,-2.107848974412281,0.0,0
14773,0.5032051181622761,-0.806746837097957,0.594,0.961,-0.49788905415194523,0.5454545454545454,2.0397228775802847,0.4811280284910251,0,1.835521425831453,0.5269370149893333,1,0.531,0,0,0,0,0,0.11921254485858905,0.4545454545454546,0.0,0.8739100178211451,0.0,0
17931,0.4740629066682883,0.03838015488924539,0.424,0.747,-0.4973803858698259,0.0,0.09070941961183662,0.7923636894995651,0,1.5938679745144702,0.9105903505584901,1,0.524,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,1.0,0
13474,0.4195019565425745,0.07749912514077566,0.688,0.461,-0.49788905415194523,0.36363636363636365,-0.9074102378623201,-0.21988819640344753,0,1.6895997137556464,0.6060525604836831,0,0.278,0,0,0,0,0,0.35763763457576714,0.15151515151515152,0.11538461538461539,0.1284702697627885,1.0,0
11951,0.37683324499878706,0.3137476896471773,0.7340000000000001,0.6809999999999999,-0.49788905415194523,0.6363636363636364,-0.11919666913296885,0.3108030135470789,1,-0.738980693562893,0.4191749811352394,1,0.672,0,0,0,1,1,0.35763763457576714,0.2272727272727273,0.19230769230769232,-1.3624092263539245,0.0,0
16817,0.6732903085667467,-1.0520195220082869,0.626,0.8220000000000001,-0.4863306339298492,0.5454545454545454,0.001786665883930493,0.46002767107095793,1,-0.6442319831337011,0.4518366358309345,1,0.374,0,0,0,1,0,0.35763763457576714,0.4090909090909091,0.11538461538461539,-1.3624092263539245,1.0,0
12022,0.6480113590185866,-1.0659047839426665,0.5589999999999999,0.8029999999999999,-0.4101158412397027,0.18181818181818182,1.0675661449460232,0.3795273487049924,1,-0.8409495045941838,0.7079874793885023,1,0.649,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
12234,0.41357235777966905,-0.03766599670528319,0.7,0.96,-0.2725766511947923,0.6363636363636364,1.2998804991493667,0.6941737285738937,1,0.5945323626224068,0.5817752438444985,1,0.439,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
16026,0.5448546402058813,-1.1114184732624082,0.742,0.728,-0.4964298227862513,0.9090909090909092,-0.06447248415963655,0.08350956667783675,0,-1.0576581303431505,0.4472112760030929,1,0.6970000000000001,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.07692307692307693,0.8739100178211451,1.0,0
10766,0.13107895285011598,1.3182030141178396,0.5660000000000001,0.485,-0.4756362841278387,0.9090909090909092,-0.3235144968862493,-1.364584440036183,0,1.6564538191411384,0.3687897673811985,1,0.746,0,0,0,0,0,0.4078892002656553,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
6951,0.48250108407628056,-1.1009745542092768,0.8,0.894,2.399607772292128,0.5454545454545454,-2.2123704273028237,-0.12992646503651106,0,-0.7556917837952343,0.6450350744808697,1,0.967,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.15384615384615385,0.1284702697627885,0.0,1
3884,0.46054148985789106,1.5294127432002156,0.357,0.43,-0.47691737211582724,0.8181818181818182,0.6995897418533649,-0.26001999436269313,0,-1.0689609352944611,0.3839188396076131,1,0.354,0,0,0,0,0,0.4768501794343562,0.5,0.038461538461538464,0.1284702697627885,0.0,0
87,0.5226891747916943,0.4089776174941556,0.815,0.626,-0.4973764734059436,0.5454545454545454,1.156087724076436,0.5948520091489505,1,0.6802419980979694,0.5123249769430703,1,0.5710000000000001,0,1,0,1,1,0.11921254485858905,0.3181818181818182,0.15384615384615385,-2.107848974412281,0.0,0
17816,0.5041734752684341,-1.0702605543134809,0.818,0.54,-0.477927142809647,0.5454545454545454,-0.6010128100093964,0.17059247803419805,0,-0.3163656481964786,0.4521207717317384,1,0.174,0,1,0,1,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
5082,0.28950573368517074,1.6011341914362867,0.624,0.474,-0.49788905415194523,0.36363636363636365,-1.0113963373328623,0.2763219363885686,1,-0.9112480817150079,0.3751898120976682,1,0.8109999999999999,0,0,0,0,1,0.5960627242929453,0.2272727272727273,0.15384615384615385,0.1284702697627885,0.0,0
13791,0.7558497413209071,-1.1656817785290832,0.7829999999999999,0.6859999999999999,1.5950913145012664,0.5454545454545454,-0.21879624892398708,-0.02170549736473723,0,0.09646134093951302,0.5961310937834791,1,0.831,1,0,0,0,0,0.5960627242929453,0.4090909090909091,0.15384615384615385,-1.3624092263539245,0.0,0
9215,0.6680393222640623,-1.1876362398244544,0.7659999999999999,0.52,0.15011283347582988,0.6363636363636364,1.277738155015502,-0.6456482001736219,1,0.7094100533391301,0.37188265653093366,1,0.556,0,0,0,0,0,0.4768501794343562,0.25757575757575757,0.11538461538461539,0.1284702697627885,0.0,0
4852,0.6566122000874559,1.035543339635836,0.5670000000000001,0.256,2.421430843820726,0.18181818181818182,0.6577833616305826,-1.7925376055591327,1,-0.965228235477141,0.4705523415593006,1,0.0416,1,0,0,0,1,0.4768501794343562,0.2272727272727273,0.23076923076923078,-2.107848974412281,0.0,0
11056,0.48814347981295014,-0.7221300870731087,0.838,0.573,-0.49788905415194523,0.09090909090909091,-0.5158075962151099,0.19351101685531347,1,1.7459539165292417,0.39822345192513714,1,0.346,0,1,0,1,1,0.11921254485858905,0.2727272727272727,0.15384615384615385,-2.107848974412281,0.0,0
10506,0.6072437790112988,-1.1806005053078013,0.693,0.7829999999999999,-0.48099761172337385,0.5454545454545454,0.10305931994315518,-0.27342939998740134,0,-0.8030833830469336,0.4658431383508939,1,0.918,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
602,0.6588894913397333,0.18471745723252214,0.768,0.852,-0.49497528399731006,0.36363636363636365,-1.1131459152140604,0.21435796631844597,1,-0.8236682578362878,0.5979616742591506,1,0.867,0,0,0,0,1,0.8344878140101234,0.18939393939393942,0.19230769230769232,0.8739100178211451,0.0,0
10393,0.4776821731228007,-1.1506726650880592,0.804,0.823,-0.4977806606958401,1.0,0.34348148010335544,1.324735577920879,0,1.1802466597643237,0.4566017346263846,1,0.619,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,-1.0,0
7220,0.3115822424098156,-0.7812443647763874,0.914,0.578,-0.49779083462697926,0.7272727272727273,-0.7979455526254843,-0.2777048079175897,0,1.6564538191411384,0.6988997885283621,1,0.847,0,0,0,0,0,0.11921254485858905,0.2272727272727273,0.0,0.8739100178211451,0.0,0
16768,0.3964926733875883,0.8148665865987629,0.826,0.753,-0.49788905415194523,0.0,0.7159256774151105,-0.36682134099881114,1,-0.24026819518084302,0.49128960435240304,1,0.48,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
17523,0.3627907961496433,0.8441048949698159,0.675,0.366,2.421339760807659,0.7272727272727273,-0.49913614075734736,-1.8011425225827398,1,0.7094100533391301,0.7080061112508501,1,0.682,0,0,0,0,1,0.35763763457576714,0.16666666666666666,0.07692307692307693,0.8739100178211451,0.0,0
18570,0.5404728878410081,-1.1606987115882188,0.57,0.789,2.4215756743906365,1.0,0.35408130140749805,-0.20672858697648316,0,-0.8864281339338934,0.5684767520937555,1,0.158,0,0,0,0,1,0.11921254485858905,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
12407,0.46691078882910453,-0.3687143818704346,0.501,0.519,-0.49788905415194523,0.36363636363636365,1.7306039055929339,0.3265159651018161,0,-0.7256922068852262,0.6241208089954632,1,0.168,0,0,0,0,1,0.5960627242929453,0.17272727272727273,0.11538461538461539,1.6193497658795015,1.0,0
11908,0.4633372715292138,0.023456578528458227,0.505,0.5720000000000001,-0.49788905415194523,0.0,0.8463751326254513,0.43839241970120424,1,-0.3895953462877626,0.5869269537836654,1,0.273,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,1
12103,0.5591131267296272,0.1981532245904223,0.7070000000000001,0.89,-0.49766561966362277,0.0,1.3819571479861714,0.9121618181251682,1,-1.2521659534915277,0.6056612913743794,1,0.96,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.038461538461538464,0.8739100178211451,0.0,0
13938,0.4412760125227762,-0.42792038990118975,0.5710000000000001,0.937,2.409055001958646,0.18181818181818182,-0.18982946911974966,1.7900504605898293,0,-0.9798082343502108,0.5823714634396281,1,0.512,0,0,0,0,0,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,0
12603,0.5762512683748356,-1.0580843700255393,0.613,0.8420000000000001,-0.49788905415194523,0.9090909090909092,0.8820447209960511,0.9257517944579914,0,1.5938679745144702,0.7914675386378246,1,0.645,0,1,1,1,0,0.2384250897171781,0.20454545454545456,0.19230769230769232,-2.107848974412281,0.0,0
9410,0.6386912395742771,-1.0728778308627722,0.568,0.816,-0.4888645812970936,0.0,0.19880922124364828,1.1102857164075244,1,-1.1884835381505732,0.5823994112331499,0,0.31,0,0,0,1,1,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
945,0.554817789434595,1.4089773703448065,0.644,0.363,-0.49788905415194523,0.4545454545454546,1.9590106830070033,-0.9972241393179015,0,-0.7657723370433692,0.6213539774368148,1,0.303,1,0,0,0,1,0.11921254485858905,0.2727272727272727,0.07692307692307693,-0.616969478295568,0.0,0
11216,0.6358039595937112,-1.16323428381405,0.8220000000000001,0.58,-0.41276803519073596,0.0,-1.0400882020219,-0.43032321928351164,0,-1.1031458005627501,0.5589186067093337,1,0.961,0,0,0,0,0,0.8344878140101234,0.23863636363636365,0.11538461538461539,0.8739100178211451,0.0,0
4263,0.4183124785224117,-1.0886418077159878,0.8320000000000001,0.6859999999999999,-0.49788905415194523,1.0,1.4157557289081675,0.49505328018934147,0,1.2758525773874916,0.5726875529843585,1,0.48,1,1,1,1,1,0.35763763457576714,0.18181818181818182,0.2692307692307693,-2.8532887224706376,1.0,0
500,0.7671624906109594,0.6168002259156495,0.5429999999999999,0.529,-0.3946350090099928,0.6363636363636364,1.9871569533259206,-0.7237824440846417,1,-1.1107991334851126,0.3965139785547265,1,0.746,1,0,1,0,0,0.8344878140101234,0.25,0.23076923076923078,-1.3624092263539245,1.0,0
12652,0.4709316311964068,-0.3876120766901495,0.723,0.688,0.8899925947895265,0.8181818181818182,1.0675661449460232,0.7470484372573339,0,-0.6250833925102144,0.5493092237034553,1,0.7070000000000001,0,0,0,0,0,0.4078892002656553,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,1
13149,0.40801383549313924,-1.193361796767926,0.764,0.9,0.20322519428942418,0.9090909090909092,-0.9152671102163882,0.8847784135488448,0,-1.0501483516368708,0.5589558704340293,1,0.5760000000000001,0,0,0,0,1,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
13531,0.6308960919506891,-0.3749925910626899,0.718,0.7020000000000001,-0.494400721315956,0.8181818181818182,1.522184091175069,0.40169881989881084,0,-1.0166043566774563,0.48442842104282535,1,0.931,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.07692307692307693,0.1284702697627885,1.0,0
8874,0.46379476307543027,-0.9191383175139696,0.595,0.542,-0.49788905415194523,0.0,-0.4825855422907822,0.1408975284876666,1,-1.1649567595649701,0.6057684245828793,1,0.217,1,0,0,0,1,0.4768501794343562,0.36363636363636365,0.2692307692307693,-3.5987284705289944,1.0,0
17710,0.30112856057876974,0.3622045736242923,0.357,0.892,-0.49746646150063323,0.09090909090909091,0.436310891410649,-0.3119028860202755,1,1.8527583002661723,0.388595437056911,1,0.638,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
1550,0.39436787931738304,1.4720060475279164,0.505,0.252,-0.49788905415194523,0.8181818181818182,-0.8976219160211913,-0.8222204364448303,1,-1.0351895487001985,0.37650335839318816,1,0.393,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
4619,0.77361057979291,0.8750498074929339,0.583,0.381,-0.4890595985617636,0.8181818181818182,-0.6572017540432673,-0.7930175936390265,0,-0.6603068378169508,0.5946684925891768,1,0.153,0,0,0,0,0,0.8344878140101234,0.3181818181818182,0.038461538461538464,0.8739100178211451,0.0,0
10577,0.382869591789143,-1.1935910942586088,0.657,0.967,-0.4917522709659754,0.18181818181818182,-0.27798980745892793,1.76368314862723,1,1.2758525773874916,0.7454188908452345,1,0.3670000000000001,0,0,0,0,1,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
17607,0.48967861811247637,-1.1635061074366562,0.8,0.578,-0.49788905415194523,0.36363636363636365,1.5006006600610635,0.5929374279915854,0,-0.48625130124903554,0.6661356585897543,1,0.3670000000000001,0,0,0,0,1,0.5960627242929453,0.16363636363636364,0.11538461538461539,1.6193497658795015,0.0,0
17096,0.4333105763792076,-0.9183211472966443,0.8690000000000001,0.56,-0.49788905415194523,0.9090909090909092,0.8019970034161255,-0.1981915659951478,1,1.0892066764410828,0.6889131103099411,1,0.392,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
17853,0.5328581952162055,-0.745430617067707,0.777,0.779,-0.49788905415194523,0.0,1.9436012463080248,0.8748586533429651,0,0.5913572693357806,0.43795589838182275,1,0.768,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
16479,0.5442954838716167,-0.9846313033347788,0.795,0.523,-0.2543358712989129,0.36363636363636365,-0.4175721667926662,-0.20727833195021564,1,0.6653791768168686,0.6060059808278137,1,0.617,0,0,0,0,0,0.35763763457576714,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
12428,0.4192249199951434,-0.9437902096689798,0.8220000000000001,0.611,-0.49788905415194523,0.0,-1.3214062862886315,0.4793017362173764,1,1.352153001377692,0.489328600840297,1,0.5670000000000001,0,0,0,0,1,0.4768501794343562,0.18181818181818182,0.0,3.1102292619962144,1.0,0
15159,0.4107587847704379,-1.1729479325113505,0.6729999999999999,0.71,-0.49788905415194523,0.7272727272727273,1.8674653302528166,0.047214646238976914,1,-1.0240233762523525,0.512455399979505,1,0.54,0,1,0,1,1,0.35763763457576714,0.29545454545454547,0.15384615384615385,-1.3624092263539245,0.0,0
2429,0.641199818219364,-1.1961423110307638,0.69,0.805,2.420515617243972,0.4545454545454546,-0.6714561754506437,-1.0951731199336106,0,-0.9798082343502108,0.5953252657369368,1,0.799,0,0,0,0,1,0.5960627242929453,0.20909090909090908,0.11538461538461539,1.6193497658795015,0.0,0
17253,0.5642395736669527,-0.2651123935871776,0.871,0.597,-0.4933925991739582,0.4545454545454546,-1.2987750595299428,0.6754833607084172,0,-0.550004321755627,0.5868990059901438,1,0.635,1,1,0,1,1,0.4768501794343562,0.19318181818181818,0.3076923076923077,-2.8532887224706376,0.0,0
4253,0.4515873636505547,0.25068980161761717,0.637,0.767,-0.49770553130670964,0.5454545454545454,-0.40161126652318574,0.5956182683043679,0,-0.46836093015315855,0.577615680575352,1,0.8029999999999999,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
8307,0.5165511632132903,1.3577766046233546,0.648,0.564,-0.49788905415194523,0.4545454545454546,-0.33890921882091407,-0.8434722728553724,1,0.0329671358291221,0.43299516503172075,1,0.377,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,0
8329,0.5314501379017393,-0.8658269574063306,0.589,0.852,-0.48820162759571345,0.18181818181818182,1.2119608225478407,0.7126082093261898,1,-1.0841028409584497,0.7128923171515609,1,0.942,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.11538461538461539,0.1284702697627885,0.0,0
1131,0.42597546192153724,-1.1124830971237485,0.456,0.752,-0.44173568755445175,1.0,-1.4489894880844139,-0.3404281198372549,0,0.4714970439448658,0.8550580848308692,1,0.897,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
14788,0.6065651665510777,-0.716903579182236,0.66,0.943,-0.49470948478256077,0.6363636363636364,-1.8201071262169095,2.1374752559728765,1,-0.4743085387034246,0.5496911768815852,1,0.8029999999999999,0,0,0,0,0,0.7152752691515343,0.21212121212121213,0.11538461538461539,0.1284702697627885,1.0,0
17434,0.5041734752684341,-1.0702605543134809,0.818,0.54,-0.477927142809647,0.5454545454545454,-0.6010128100093964,0.17059247803419805,0,-0.3163656481964786,0.4521207717317384,1,0.174,0,1,0,1,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
9740,0.5035456952022371,-1.1584370166380116,0.5820000000000001,0.971,-0.3848650259620185,0.2727272727272727,0.37506355574681605,0.43444693857859934,0,1.2376948982870692,0.605596079856162,1,0.655,1,0,0,0,1,0.4768501794343562,0.17045454545454547,0.2692307692307693,-2.107848974412281,0.0,0
363,0.5199467671340968,1.468624172594234,0.609,0.368,-0.49764331635370446,0.9090909090909092,1.4193989861516225,-1.4193711431400349,1,-1.1377495747561346,0.42095432398945437,1,0.618,1,0,1,0,1,0.2384250897171781,0.5454545454545454,0.07692307692307693,-0.616969478295568,0.0,0
12134,0.5613141693908685,-0.7712791320181791,0.503,0.722,-0.49788905415194523,0.18181818181818182,1.2502472782893428,0.09375806256201799,1,1.3187137093391532,0.837949377230001,1,0.513,0,0,0,0,0,0.35763763457576714,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
4127,0.46318477434714167,0.42420728700924987,0.6809999999999999,0.418,-0.3402422922942981,0.6363636363636364,-0.5495170599944812,-0.027336563643943487,0,1.8931286287115807,0.7444174282440401,1,0.331,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,1
4068,0.5046258835752483,-1.1383544959430407,0.858,0.65,-0.4978080521356881,0.7272727272727273,-0.2481807664404081,0.6806385189627842,1,1.6651631615277493,0.6848653382148813,1,0.653,0,0,0,0,0,0.11921254485858905,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
